id,y
448,0.8783549517792576
449,0.850360461166837
450,0.7379422706931076
451,0.5739939539916366
452,0.8549279268176833
453,0.0015839039816627487
454,0.702684467828733
455,0.7889554165544266
456,0.8676726100423379
457,0.6630263970204744
458,0.8323058986550859
459,0.8078420374583939
460,0.8070288317673345
461,0.8085662341648072
462,0.8706847623906474
463,0.9995789033827784
464,0.6329558364552429
465,0.9059191158521314
466,0.0014406917899817406
467,0.9998005301241876
468,0.8906103441055669
469,0.9997348718473876
470,0.70627565411825
471,0.8453598631312389
472,0.92945836792925
473,0.8991982152727084
474,0.8628596961912098
475,0.8187606550767974
476,0.8469468168223472
477,0.8540658663632534
478,0.7730698059967508
479,0.5619142020190124
480,0.8120019292838951
481,0.3417737335382963
482,0.7580802704524935
483,0.9302753292443063
484,0.9051112671909112
485,0.9543437821331398
486,0.0010256916909350267
487,0.9127781979669621
488,0.49746052495393456
489,0.6900407259872006
490,0.6345779276106204
491,0.8475385625800149
492,0.8580002682427204
493,0.8390233476436697
494,0.9382029382641116
495,0.756932418213184
496,0.6626837822602663
497,0.9995410561865513
498,0.8116515840176909
499,0.9997249924800881
500,0.9467032344416234
501,0.845352303602507
502,0.9997688892250992
503,0.999838218533053
504,0.9996951365544131
505,0.7395900282375554
506,0.44134454355579233
507,0.0016837005453469445
508,0.8555437520109108
509,0.9639459609309835
510,8.880214581380441e-4
511,0.8759327993383257
512,0.8348684599382222
513,0.7561974225844009
514,0.6895138320346434
515,0.8522220793814133
516,0.6274346665882624
517,0.9996118490724523
518,0.7215690604008077
519,0.8368411700680272
520,0.7392449919674481
521,0.6417050018987351
522,0.7942988853714084
523,0.7167108467462153
524,0.8353229644814713
525,0.7889041991705809
526,0.8187630523495038
527,0.8654258328930386
528,0.7703871574262201
529,0.9997351435167683
530,0.9998120571832314
531,0.9294350222389842
532,0.8072043394222365
533,0.8603678188382089
534,0.7292971182978883
535,0.38945594435119724
536,0.9105215882625471
537,0.8544981858233048
538,0.9996290886359794
539,0.7804525517494748
540,0.934302399715677
541,0.34313799960947733
542,0.853911283033669
543,0.8870064146601199
544,0.999733560188177
545,5.484922475705867e-4
546,0.5951850426135767
547,0.9711933933148178
548,0.9322810478121061
549,0.667617455012379
550,0.6447659281027874
551,0.9997662095560572
552,0.27703888532142396
553,0.3418436245557206
554,0.9996511069298238
555,0.9995940643218206
556,0.6485122876582493
557,0.6515223657918878
558,0.8426655392925365
559,0.8585701374035475
560,0.7070276787903746
561,0.999880570861675
562,0.9997778398129176
563,0.9998554968416024
564,0.8712821825477449
565,0.788042441552795
566,0.7554648718041289
567,0.8464352160336074
568,0.8754064462909887
569,0.8803978379626276
570,0.6956847513047161
571,0.6733537074337885
572,0.9378097845162234
573,0.8723607612357513
574,0.5651905287688181
575,0.8274545363799615
576,0.8788690698335015
577,0.9995488065415407
578,0.9607546498860045
579,0.6833696856287206
580,0.13692222350637762
581,0.8376574649466877
582,7.782421074148393e-4
583,0.803582509824932
584,0.36988917024633894
585,0.8431684638645508
586,0.7943501951648798
587,0.40006008525480474
588,0.638248178620713
589,0.7584043664429906
590,0.8673877384880978
591,0.0019568536368761436
592,0.87655048737941
593,0.9997278918712246
594,0.7107279824184312
595,0.8330330786249738
596,0.7063776009640468
597,0.9524045074248381
598,0.9997599931159544
599,0.6562774939157487
600,0.9013074851626548
601,0.6387838307074492
602,0.9083259885127019
603,0.6663540033288726
604,0.8918777203665302
605,0.48088302423571516
606,0.7434441880620173
607,0.8295829377160844
608,0.4683156331887214
609,0.9351439818708369
610,0.8083708223504058
611,0.7713367833745299
612,7.778159682931829e-4
613,0.5545664921723985
614,0.856635333854062
615,0.7318742970115611
616,0.7877307703884777
617,0.9221672706205152
618,0.4041197184221733
619,0.7580724012061024
620,0.7601382602030908
621,0.7335477904953347
622,0.933786440501859
623,0.5025800553948658
624,0.8485184543946124
625,0.7918619157670306
626,0.903600573231373
627,0.0010970346445257073
628,0.7888570489442076
629,0.8650058655608439
630,0.9996134782020426
631,0.9996956616410932
632,0.9996563869486055
633,0.9555990102492448
634,0.9441873678702666
635,0.8149652838274222
636,0.9660389044176555
637,0.974927583700585
638,0.42312886216632506
639,0.8787249289446537
640,0.8446841856897728
641,0.7594527080311165
642,0.7597650225664953
643,0.17568284284430769
644,0.7638104602806896
645,0.5396586892345092
646,0.7568981006984914
647,0.7525984878436157
648,0.7898949647164869
649,0.9022294672760411
650,0.6756689854053964
651,0.8795978581275048
652,0.7690774886386288
653,0.815633254932348
654,0.7958781250953386
655,0.8237203677443022
656,0.9997065826780356
657,0.8748606550985845
658,0.7621087658134015
659,0.0014464378337983863
660,0.8288068449943873
661,0.6648934149214281
662,0.6287401477794377
663,0.7480728799623217
664,0.9438840280190096
665,0.0015142809227614018
666,0.5769208585789463
667,0.9995595329389773
668,0.9683424851091433
669,0.8227158332463711
670,0.8713199914331773
671,0.7001846100935911
672,0.8284636256883743
673,0.9345428370613403
674,0.7593361567946052
675,0.792893066677927
676,0.41221916395087277
677,0.8941090434009323
678,0.7387306636841384
679,0.7699980765037506
680,0.8883775675127835
681,0.7167497742020423
682,0.7688229543413492
683,0.7834827841184249
684,0.2614319429958003
685,0.07895381349313024
686,0.7461404569410091
687,0.7107314799594489
688,0.8804186908911369
689,0.0010213023145667632
690,0.9590009695613106
691,0.699331338713233
692,0.9375740539424628
693,0.8175184376264971
694,0.9044759235926592
695,0.9998273681551682
696,0.8516696219531853
697,0.6048171175179773
698,0.5457627729563421
699,0.8119593214658275
700,0.7015311874521228
701,0.37114821427341005
702,0.9997546445851818
703,0.7745468428263081
704,0.9996773543729797
705,0.6978701519138113
706,0.7017881378796208
707,0.9222013342185698
708,0.5470825913880111
709,0.7034729962069317
710,0.9617533229275205
711,0.944446174365913
712,0.7411681968475661
713,0.975592651236837
714,0.8684016906014976
715,0.808619903298658
716,0.8293921554586781
717,0.9556374761401798
718,0.7018253876439514
719,0.8962405727507123
720,0.001534191233745541
721,0.877300583435824
722,0.5461400963506111
723,0.6788347021358816
724,0.8930833833281191
725,0.9188867387478417
726,0.5985620463280814
727,0.7042549879313131
728,0.7707423238874195
729,0.7553571466866589
730,0.705119674980152
731,0.6797385359771577
732,0.7215000322256164
733,9.761436174315907e-4
734,0.7299477901450693
735,0.8416500215798322
736,0.9997895859006967
737,0.29311561521088403
738,0.684278888689057
739,6.356173582938718e-4
740,0.5865411040311319
741,0.7004807659236725
742,0.9640446543369511
743,0.665701114810747
744,0.9610347326030663
745,0.8141220412862806
746,0.7862870395249619
747,0.6382736497774559
748,0.93356091712072
749,0.8231510806175001
750,0.9125935993444619
751,0.4653665186882613
752,0.7201207748893061
753,0.9997714456554451
754,0.8388968183536742
755,0.9997194318442942
756,0.8514405244913664
757,0.8901668372791542
758,0.8120571952828031
759,0.5592862525314062
760,0.9997291007819964
761,0.9523287608627219
762,0.8311778865225752
763,0.9520615557379114
764,0.7133074303714007
765,0.9997213085949871
766,0.8808534209295615
767,0.7992864910653793
768,0.742987352344489
769,9.352851169892595e-4
770,0.9300522003397329
771,0.8979596826455207
772,0.9271905971350146
773,0.749814441602379
774,0.8456957470883505
775,0.9569596606180935
776,0.6250422811620113
777,0.8508949730942761
778,0.8423598777976888
779,0.7506345331048296
780,0.7319912483343374
781,0.8876672136063656
782,0.8627520600238228
783,0.7427657102224862
784,0.8642859555619821
785,0.9273774548200475
786,0.33464843114184195
787,0.8935185853897231
788,0.9998178894230375
789,0.999757829742104
790,0.2995665326457728
791,0.9995856994195634
792,0.8450649523125482
793,0.0011381434938765311
794,0.9375008364158695
795,0.9997288694830966
796,0.7905191570711099
797,0.7602107357176388
798,0.6482646879728067
799,0.7982410020552841
800,0.8713858527217665
801,0.8406709788939108
802,0.9997715360179743
803,0.8901083221364819
804,0.7662815062806054
805,0.9007165734858256
806,0.6635923589913825
807,0.8709106668310789
808,0.44606201732366746
809,0.7772740839481427
810,8.183529226521991e-4
811,0.8483761376307266
812,0.0014118235409269486
813,0.5566706410615823
814,0.9991510310541603
815,0.5503935407091736
816,0.6897550204096823
817,0.8912235447678447
818,0.9997520328106154
819,0.895990140728953
820,0.6321508395777258
821,0.8761717002014059
822,0.9996326001557879
823,0.707355004248052
824,0.7995318063534342
825,6.520047037010812e-4
826,0.7426788877083182
827,0.45952868069245434
828,0.5498317659533936
829,0.677009952822609
830,0.8656781793751219
831,0.8323900351229696
832,0.5958377231662637
833,0.9997986357654276
834,0.6064126977654978
835,0.9997452504850256
836,0.912885841184974
837,0.9045639181458027
838,0.755978774964178
839,6.513166202982701e-4
840,0.6663089762723673
841,0.8492629567052521
842,0.6871297212545094
843,0.8153953279858993
844,0.9252054885763286
845,0.0015720680609587756
846,0.9526295967775267
847,0.9998021900155908
848,0.8943235212966347
849,0.0016199163659357252
850,0.37676120661980206
851,0.7628204552412816
852,0.8126280093574689
853,0.0016891843996298395
854,0.5371791242924044
855,0.9996763330747716
856,0.9997561461067284
857,0.9997217128988066
858,0.9037084100938426
859,0.9301267020652682
860,0.842292037587815
861,0.8302200823453658
862,0.8186233862629433
863,0.877385699895803
864,0.7734059824627992
865,0.6780755152405418
866,0.8824372793987395
867,0.9997858151568041
868,0.9103842773781055
869,0.9998618023195027
870,5.691249902517459e-4
871,0.7548198508403086
872,0.8242141045299413
873,0.7240871259191104
874,0.8878389228441697
875,0.865237778134988
876,0.7851438947846454
877,0.0012067849837869016
878,0.8561989872091404
879,9.307548095884854e-4
880,0.9997138555773837
881,0.7600082115996791
882,0.8370114939875201
883,0.8144826622210417
884,0.2981716417312319
885,0.7215017407340889
886,0.6934342585165201
887,0.8158791136309009
888,0.9377170583394816
889,0.37725314509738195
890,0.33930467174798395
891,0.9451230588064307
892,0.7152062142749376
893,0.9687998219187027
894,0.7761125588740712
895,0.7748104132276421
896,0.0010171567261714198
897,0.8568485169928745
898,0.6743875935346882
899,0.89356685057138
900,0.9251233388043515
901,0.8927054953119253
902,0.9996557585826883
903,0.1207493313594099
904,0.8487818904527087
905,0.9665339357140474
906,0.9888255998247497
907,0.7615595465933177
908,0.716219142223283
909,0.8776290275756982
910,0.5655878731137672
911,0.7262472706004528
912,0.7851781364142394
913,0.9487194609984585
914,0.9997950611606619
915,0.46822512864791144
916,0.9603584075118887
917,0.880475694175469
918,0.9074099213448684
919,0.8446200984536013
920,0.6956864861700978
921,0.875178303093656
922,0.9588825039579284
923,0.6741062070459558
924,0.9289275057448044
925,0.911720191047479
926,0.8010058859933418
927,0.8871648387518364
928,0.8822827307771274
929,0.7576285358497663
930,0.844944443032782
931,0.6664397260169996
932,0.6835748586798798
933,0.6776100640101006
934,0.7529779546010399
935,0.5917997992561713
936,0.9802027651824313
937,0.56039089035368
938,0.766315582221156
939,0.9403730372306618
940,0.46646623160108025
941,0.9308616738745235
942,0.999775209283721
943,0.6786310817382591
944,0.8635743210672384
945,0.8824736055096792
946,0.8363645310445486
947,0.9288712943282896
948,0.9996241075982715
949,0.8779895243835004
950,0.9482538441372468
951,0.8091042006232181
952,0.5047821300650324
953,0.7169347479266328
954,0.9747433115492213
955,0.760283365479779
956,0.7663589431342716
957,0.491463617663108
958,0.7485210220195422
959,0.9063859667118543
960,0.6177685612015889
961,0.6851206820416836
962,4.3299791214279626e-4
963,0.905324578631001
964,0.999666043252847
965,0.8607773558261093
966,0.9997745530775569
967,0.9032411995340504
968,0.8636905655180309
969,0.001358763330234769
970,0.9071563322898597
971,0.9605283952756085
972,0.4866830644965163
973,0.8548439765563662
974,0.829336027661647
975,0.9997615243472867
976,0.9265185723992435
977,0.9445720937864839
978,0.9996837859380716
979,0.9434450979870224
980,0.9526787822444341
981,0.6519775824900769
982,0.7236882976006682
983,0.845554873505868
984,0.999650940445855
985,0.7631935169163826
986,0.9146436232586446
987,0.8988005115386328
988,0.401538871571559
989,0.8329557505777345
990,0.9517928230963201
991,0.8438750276960267
992,0.6262522183519047
993,0.9249646344604535
994,0.7968012544990382
995,0.6936996171038253
996,0.6537123057941319
997,0.002170252139735318
998,0.8511864791176078
999,0.7718251806909375
1000,0.6779552735244915
1001,0.9996354061523426
1002,0.8991317591800978
1003,0.5017383713140935
1004,0.8306390122964645
1005,0.9996921383424329
1006,0.8148828243744051
1007,0.8513122389103346
1008,0.909709926723399
1009,7.071530227776845e-4
1010,0.8107620270127974
1011,0.7097027569937224
1012,0.8020854248417872
1013,0.8099608442657118
1014,0.5115019090313784
1015,9.446029036298542e-4
1016,0.9995419525678776
1017,0.7773260439573301
1018,0.9998135086391198
1019,0.7401560809753448
1020,0.8053906425981633
1021,0.5958372988669068
1022,0.6719971079098748
1023,0.6724513051721474
1024,0.3449852297981405
1025,0.4496101996980547
1026,0.8991472141549842
1027,0.9090092100867949
1028,0.9988910270846648
1029,0.0014444820466263941
1030,0.9034141292734141
1031,0.8547695701187775
1032,0.8524447941282141
1033,7.772335175919576e-4
1034,0.865871876361978
1035,0.616519207036065
1036,0.8193720037163724
1037,0.001825949639978286
1038,0.8193596315238891
1039,0.8362342974699775
1040,0.7177249015443508
1041,0.9250379254412853
1042,0.99978562835665
1043,0.7246525498201093
1044,0.775342574061983
1045,0.5670783131454027
1046,0.7466335743626094
1047,0.8668327453248605
1048,0.606720614372732
1049,0.6552495995711947
1050,0.818948706643807
1051,0.866962633858963
1052,0.9543878194121124
1053,0.7527962153385251
1054,0.8025942325911206
1055,0.9865147616445393
1056,0.8708517962726725
1057,0.5259237786912505
1058,0.8553532152482773
1059,0.7742325592249057
1060,0.9989776920888437
1061,0.6190050013512902
1062,0.8329770974066731
1063,0.7961699091793162
1064,0.8122030094984298
1065,0.879794028937021
1066,0.9997962197338607
1067,0.9597306456840655
1068,0.7132212622064162
1069,0.9998436371854467
1070,0.5368253512608774
1071,0.7050529176343044
1072,0.8440927110445284
1073,0.6048224433687526
1074,0.7893674536962951
1075,0.5376935392658528
1076,0.7519094094148703
1077,0.9997558910593982
1078,0.829629392956525
1079,0.8511896428740469
1080,0.855291499711464
1081,9.687841430846555e-4
1082,0.933150326275766
1083,0.8582256397983062
1084,0.0011513187004612568
1085,0.8167113316001562
1086,0.9997902777525812
1087,0.8563033637464006
1088,0.8054632910972694
1089,0.8555054547817815
1090,0.6272938177610339
1091,0.9195793515354315
1092,0.9996177730496358
1093,0.9997794664667086
1094,0.9991598910150921
1095,0.5015172540288744
1096,0.7138140772700363
1097,0.9439272751812808
1098,0.8042401068100008
1099,0.7386571519212228
1100,0.9995962262611566
1101,0.6305265914219755
1102,0.6204059472496104
1103,0.8685281648582059
1104,0.3197177713919288
1105,0.8162298271921511
1106,0.9996836679109848
1107,0.911756890919529
1108,0.7150502127034764
1109,0.9997126522768175
1110,0.9149811824448317
1111,0.6760321318446018
1112,0.8975509883699507
1113,0.8171620991423101
1114,0.7646730270687412
1115,0.8500397177131066
1116,0.9574724311244779
1117,0.9998097208238077
1118,0.7657741191780095
1119,0.9994993850522172
1120,0.9996855328318375
1121,0.731897596316418
1122,0.8784490849029133
1123,0.8762384265192095
1124,0.6281407348488521
1125,0.0017823622331334388
1126,0.0018470554033857
1127,0.9997799297601426
1128,0.7074921524644335
1129,0.9997310847393042
1130,0.4320242891738889
1131,0.9996218734345349
1132,8.829180407440296e-4
1133,0.9998168937973682
1134,0.001341336736819243
1135,0.7785722554064605
1136,0.8739782922398757
1137,0.7718073001146015
1138,0.8642464046556834
1139,0.8167561043645348
1140,0.6827186264676652
1141,0.6352050515701053
1142,0.999826906433064
1143,0.9143576150019177
1144,0.8680188805373426
1145,0.7189128012915769
1146,0.8630319248923237
1147,0.5423938603507936
1148,0.8315441890953372
1149,0.6719162684124779
1150,0.9645945211994085
1151,0.9155413970710298
1152,0.9996532760171094
1153,0.9997351660594763
1154,6.835316993664131e-4
1155,0.9385888897810055
1156,0.8360958045369952
1157,0.7157094508976448
1158,0.4971114509260981
1159,0.8732057515692246
1160,0.7187369624910835
1161,0.9034007226118004
1162,0.9385632835871583
1163,0.6909431092730469
1164,0.7880658640749273
1165,0.895974490885473
1166,0.5782198997992871
1167,0.8540458631989177
1168,0.8290910844988372
1169,0.9830752742076759
1170,0.890111967178436
1171,0.6984881277280108
1172,0.793086432022008
1173,0.9998250618584781
1174,0.9997364310670315
1175,0.9252358543966851
1176,0.99957695573619
1177,0.736162219451527
1178,0.7237127063861863
1179,0.8043468209330957
1180,0.6731955046112166
1181,0.8652862385279502
1182,0.7638583709523257
1183,0.8561519110620688
1184,8.989932646707999e-4
1185,0.9370947887394103
1186,0.8326545370127547
1187,0.9592857366380683
1188,0.8171004121203065
1189,5.595223697471008e-4
1190,0.5416401671823778
1191,0.8199303495061253
1192,0.6943889010113669
1193,0.999754458266925
1194,0.6382836219387638
1195,0.750164205705069
1196,0.9997201350127547
1197,0.9997622676156773
1198,0.7749065139658152
1199,0.5937614203553427
1200,0.9363337251663797
1201,0.9350875907316258
1202,0.5898907952536596
1203,0.4152789865066352
1204,0.8814410831218524
1205,0.3617410843103872
1206,0.8851815705676813
1207,0.7484453125581866
1208,0.8266152220330125
1209,0.843296407998838
1210,0.9090588792086202
1211,0.7983938154798557
1212,0.9780044525396513
1213,0.7489878993599772
1214,0.6085668769002119
1215,0.9146883309343842
1216,0.850345117463957
1217,0.8756334448556906
1218,0.8194072230898674
1219,0.7021088447431354
1220,0.954177499776324
1221,0.8228214944683382
1222,0.8459380447325939
1223,0.6798135291049003
1224,0.9564432539821512
1225,0.7650118957946704
1226,0.9101951627962591
1227,0.5590646548091458
1228,0.9610936027300698
1229,0.7021655733436527
1230,0.8473519605979897
1231,0.9391699813751024
1232,0.9340839861916156
1233,0.8670120580528666
1234,0.611965937304387
1235,0.8142694359236448
1236,0.999800030712929
1237,0.7245544212159996
1238,0.829308553645794
1239,0.2196069164068335
1240,0.5479885192019964
1241,0.9437359691314667
1242,0.29540421897939106
1243,0.0018770960081918586
1244,0.9996884772111768
1245,0.8375099967884783
1246,0.6402245904713142
1247,0.8791497282115238
1248,0.9349187541540135
1249,0.7190203580832695
1250,0.8447769636233428
1251,0.3410951583259474
1252,0.6953777668859155
