id,y
380,0.7932553203419825
381,0.8790762892149594
382,0.5973380453751391
383,0.7997515826648438
384,0.7000211378633242
385,0.9956620316613228
386,0.7939679851523072
387,0.8675165427587517
388,0.7060025203323692
389,0.6221665223890276
390,0.687799013160049
391,0.5867712722859728
392,0.8070517994824566
393,0.7550623017649037
394,0.6271025393394645
395,0.7429072063916063
396,0.8304641618296855
397,0.9961647018918212
398,0.9956444759992803
399,0.7997677005372882
400,0.9948685275837977
401,0.9118785428896568
402,0.8444657803258326
403,0.8480899779722438
404,0.8283212824483264
405,0.8461939779757566
406,0.9958324574875158
407,0.7081139757340038
408,0.995759474720927
409,0.8137684364475398
410,0.8720242415266416
411,0.46603411335847345
412,0.8844441704631025
413,0.9955924655530248
414,0.7826080116582291
415,0.05463932548490413
416,0.751041840669955
417,0.6833441703348782
418,0.9383943506972033
419,0.9952892473678044
420,0.8215497245475518
421,0.7474809795024626
422,0.8393844781132749
423,0.8419558257271056
424,0.054965203913999616
425,0.7949763928810774
426,0.8842689267138892
427,0.9958903918909714
428,0.8126134470757816
429,0.4552074038810824
430,0.5964517031217764
431,0.7228303153792286
432,0.48675726461225766
433,0.7169796394573635
434,0.7410785075558864
435,0.6704147146028108
436,0.6781233370424874
437,0.8507184099840299
438,0.9954527101072734
439,0.030741914470079124
440,0.049214760834609184
441,0.9961493791488086
442,0.876568112055369
443,0.6134358580565669
444,0.9961052830134246
445,0.8496504392058077
446,0.5974092892223368
447,0.9953517129567215
448,0.8378999781949473
449,0.7880715311719692
450,0.7747861017737419
451,0.6018090328163446
452,0.8339047136987672
453,0.035979458312409784
454,0.7178041206675534
455,0.804480502306032
456,0.803599053026317
457,0.6374050638691049
458,0.8013633875217379
459,0.7606205439946968
460,0.7609736429079699
461,0.7743569317872913
462,0.8993207383778516
463,0.9962872375920953
464,0.6849039953036886
465,0.827841129465508
466,0.049918831669933716
467,0.9954603529319264
468,0.8597756294974238
469,0.9961666877711091
470,0.6641073447507708
471,0.8431728364418334
472,0.84632569459398
473,0.835439620507554
474,0.8173547670757897
475,0.8416520175916721
476,0.8232068109629354
477,0.8072267750688059
478,0.7743122487069212
479,0.6560490547925173
480,0.7738176335503859
481,0.5588796305995407
482,0.7758799056233799
483,0.8893126329406387
484,0.8739232212490147
485,0.8980190050331871
486,0.039484383823706226
487,0.8629916413535239
488,0.5595476291511539
489,0.7156854350561419
490,0.6902916830619807
491,0.8120954138491916
492,0.7841073105189384
493,0.8628916178605301
494,0.8822132868748753
495,0.7896006631426915
496,0.6827619416439858
497,0.9944842288013642
498,0.7219451032636082
499,0.99532198339325
500,0.8894644114779175
501,0.8400256263956458
502,0.9953969409301243
503,0.9956334693111543
504,0.9945826184942518
505,0.7062482252863249
506,0.5562547322847747
507,0.04906575470934649
508,0.817194935472402
509,0.891576874295796
510,0.03722394839720733
511,0.8318021553952802
512,0.8443450757380291
513,0.7393990687768361
514,0.6749362830334895
515,0.7694622670650124
516,0.6411072342226143
517,0.9948559600116563
518,0.721670264167815
519,0.7909087885048295
520,0.7432003212792238
521,0.6803784326848219
522,0.7206561898818586
523,0.6800153143170811
524,0.8174819314082937
525,0.7965456326205989
526,0.8128035889493587
527,0.8227614435690278
528,0.7680211123311246
529,0.995716357670843
530,0.9955697063284595
531,0.8575983086810169
532,0.783591654093836
533,0.7989367973338919
534,0.7086721940912413
535,0.5076897258083548
536,0.8946345524863106
537,0.7811135829865372
538,0.9960738728384552
539,0.7862343508968674
540,0.8745134773935636
541,0.543904717150193
542,0.8240859532273983
543,0.8359598117524057
544,0.9957561261258647
545,0.02145756545454225
546,0.6382799210309542
547,0.9245285765324259
548,0.885552029681948
549,0.7625452983901332
550,0.6184552206719511
551,0.9958635703153496
552,0.5657640144691813
553,0.4898162631538048
554,0.9961775441967197
555,0.9948756593596652
556,0.7640598926690055
557,0.6898371320901997
558,0.770376562623711
559,0.8627199848187312
560,0.6589409493370284
561,0.9962075066749226
562,0.9952000221677287
563,0.9958960256434807
564,0.8273097383260306
565,0.7250390929625425
566,0.7486107403539533
567,0.8180183545741682
568,0.8352641779235681
569,0.8170365257070593
570,0.7164761674643293
571,0.7000799983940376
572,0.9016813308798256
573,0.8290417605730679
574,0.6434846975231988
575,0.7814960030250058
576,0.8267742437126325
577,0.9961695285391416
578,0.9261826223435718
579,0.6435111042413679
580,0.36050878091770144
581,0.7742261293809891
582,0.024746706091510307
583,0.7495765065180473
584,0.46818778813306317
585,0.7848975889968383
586,0.7808552221648033
587,0.6159610799268476
588,0.6534766923045384
589,0.7320360625670723
590,0.8307741310369595
591,0.04415575230286162
592,0.8397829803433562
593,0.9953080741241019
594,0.7027841850839732
595,0.8100001474253042
596,0.6986748448145553
597,0.8972929360845793
598,0.9959613022658748
599,0.7479967515351214
600,0.8470054057761667
601,0.7938140019343815
602,0.8258974936064339
603,0.7152124562035803
604,0.7920695720496512
605,0.6130525311171731
606,0.6390656544239158
607,0.7733096176352698
608,0.5873154147514659
609,0.8893066425484399
610,0.7521865637753813
611,0.7721888794010365
612,0.032799914373843775
613,0.6305554195731131
614,0.8340417490123642
615,0.7216975976476125
616,0.7977499433382003
617,0.8841580135917244
618,0.5465607473436926
619,0.7177847545244969
620,0.7561963183191206
621,0.7546550539872547
622,0.8605653757945764
623,0.6312796279236331
624,0.8044660145762705
625,0.7815072746889915
626,0.8537673285153268
627,0.028488135509389
628,0.7588715402744661
629,0.8156962532760441
630,0.9953563306821628
631,0.9961707824136443
632,0.9952813331846782
633,0.8993049224674506
634,0.9147697834933276
635,0.7923828123039881
636,0.9301228707146054
637,0.9484805693357695
638,0.5149398038471364
639,0.8274663344103367
640,0.8259794615493493
641,0.7522326053462051
642,0.7866174351150634
643,0.3976655422174723
644,0.7426708736606593
645,0.6278958570386597
646,0.7373440012256298
647,0.7351453865074693
648,0.7477018553480631
649,0.8639316351486392
650,0.6882433003614481
651,0.8515003362669653
652,0.7497778839856
653,0.8071547332422307
654,0.7861256130467066
655,0.7206680839341442
656,0.9956888627198153
657,0.7950710073386921
658,0.778208708032982
659,0.04754848966331404
660,0.7965043641859855
661,0.6751239395417047
662,0.6496030041396492
663,0.7467199720973581
664,0.8665620114347421
665,0.05825405589601618
666,0.7198990288267819
667,0.9950120057692882
668,0.9287022252852674
669,0.797507801078174
670,0.8513114456619768
671,0.7292118381818755
672,0.8463018218280918
673,0.8893620857461443
674,0.7511741119050748
675,0.7462028767623196
676,0.5619130395467902
677,0.8173262780807694
678,0.7424670272219059
679,0.7854364493226338
680,0.8282545030805484
681,0.7261412676704284
682,0.8402891513543708
683,0.7700565495573579
684,0.47827910183473077
685,0.2413039725321594
686,0.7446813029840367
687,0.6581324830341839
688,0.7951970446603606
689,0.05158763694541968
690,0.9166157473212249
691,0.6822212872688076
692,0.9101640441941313
693,0.7913688594683768
694,0.8472455149890549
695,0.9960843229159467
696,0.8359127649135063
697,0.5968479506222147
698,0.6636698105633889
699,0.7569664524671111
700,0.6435437155644632
701,0.5061029251903357
702,0.9965790486470558
703,0.7658780961212966
704,0.9961771168884478
705,0.7587653517889859
706,0.6909420789868135
707,0.8670465840871221
708,0.6774741593676321
709,0.7444181471244593
710,0.9226950591109775
711,0.8130520577472612
712,0.708460357194505
713,0.9412962645361513
714,0.8206967984013599
715,0.8246422768130132
716,0.8051466618625054
717,0.898319301652269
718,0.7251755373971863
719,0.8691935218348635
720,0.04520094015249532
721,0.8532950019045108
722,0.6013895554115465
723,0.7159055851192487
724,0.8238956311802559
725,0.880125914893595
726,0.5767917817573338
727,0.7168048361667001
728,0.7513429566841726
729,0.7290147823558619
730,0.7471430584573258
731,0.6784569363340789
732,0.7442176915424734
733,0.034969502520861506
734,0.7271359670908273
735,0.8160672102227156
736,0.9961579686273304
737,0.5078295566321933
738,0.6813544316753826
739,0.02938532919644976
740,0.6692950274520308
741,0.6175298933246132
742,0.9336855049441651
743,0.7484013419600555
744,0.861160938944766
745,0.7706453899464907
746,0.7915905688316769
747,0.6899752834820903
748,0.8714393202688351
749,0.766140094850806
750,0.8018442052466339
751,0.5503728907010408
752,0.6989549356511529
753,0.9955859386058207
754,0.7713747219840673
755,0.9956321249207559
756,0.8451432095970146
757,0.8765021066393028
758,0.8062803771725373
759,0.6804438610538401
760,0.9963054608243025
761,0.8868138248310697
762,0.7844822760025321
763,0.9149174873439736
764,0.6940717906212888
765,0.9950119038849704
766,0.7785110598385081
767,0.7742526895444894
768,0.7543124763591674
769,0.037532890754486625
770,0.8418927356562973
771,0.8351330826241782
772,0.8786765879094622
773,0.7383933049683016
774,0.7448084431045587
775,0.9415620649582137
776,0.7231826963750881
777,0.8329925484541799
778,0.8313000365312544
779,0.7038206810184477
780,0.766475171759943
781,0.8607322756741715
782,0.7828670064318175
783,0.7044620780331335
784,0.8326801025815391
785,0.8630500773401887
786,0.5096718206957261
787,0.8573701969200228
788,0.995567007312997
789,0.995217656144594
790,0.5191466213709699
791,0.9962612150498558
792,0.8560239324882964
793,0.0262280036834327
794,0.8998688909187068
795,0.9957195393926026
796,0.7543660390105473
797,0.7768304415189295
798,0.7262672612421428
799,0.7897828799460873
800,0.8159586676321939
801,0.813043488890326
802,0.9962249125239688
803,0.8031514689618522
804,0.7900412002325525
805,0.8531456398696726
806,0.7218886955256565
807,0.8503357650111931
808,0.5558207264660537
809,0.727958922747838
810,0.038405744126188024
811,0.8506481950841562
812,0.05174606812205729
813,0.6980505923386635
814,0.9960465587228633
815,0.6183759152647941
816,0.6194275224247482
817,0.8962487922568053
818,0.9951053557077455
819,0.8540931067888825
820,0.6784543921105315
821,0.8245626419984886
822,0.996284499830661
823,0.7521840911233318
824,0.7895021758441598
825,0.02640819704454156
826,0.7495671431456818
827,0.6595307420193306
828,0.6416937842534987
829,0.6788384654420017
830,0.8285481645135981
831,0.7900763523226467
832,0.634047289645443
833,0.9955054948846535
834,0.6399596319960428
835,0.9958719750204448
836,0.853539313006992
837,0.8645595866091993
838,0.7637854117184861
839,0.027177259568027967
840,0.6921981052034556
841,0.7510914576366285
842,0.6458965466228794
843,0.7607163638183632
844,0.9153681602284561
845,0.04519599530585694
846,0.9083057727179682
847,0.9956128726602461
848,0.8598774232279892
849,0.04541422584966459
850,0.4866054920025382
851,0.747458128429384
852,0.7942722861123038
853,0.05052707104558851
854,0.6446547355264696
855,0.9964376334602608
856,0.9958603087154141
857,0.9951933566992407
858,0.846582506801681
859,0.8664207614891427
860,0.7946921154175604
861,0.7825354635070657
862,0.8167821363209249
863,0.8845645706679037
864,0.7832954316790821
865,0.7355432572005765
866,0.8394787749987929
867,0.9958397341360657
868,0.8657180716924864
869,0.9961027504814647
870,0.031003495225318978
871,0.7254699639531004
872,0.8126508073726263
873,0.7296419257170947
874,0.8515997246665571
875,0.8427295702302662
876,0.8070079084616084
877,0.041770755831550876
878,0.8022118293226999
879,0.030403000354976117
880,0.9959391605005716
881,0.6939714133124376
882,0.7900309898446429
883,0.7440423899335509
884,0.5463672790221391
885,0.765501940085727
886,0.6994754702221717
887,0.7868325258270469
888,0.9010375540726141
889,0.5421577366320837
890,0.47735540936914544
891,0.9032226624499422
892,0.7088628261953103
893,0.9261408930779188
894,0.7752783086974617
895,0.7751240359804956
896,0.043359379837039747
897,0.804009410679897
898,0.7005848032692223
899,0.8550633776503811
900,0.8723838093305178
901,0.863939092747067
902,0.99574040303768
903,0.31484214465276794
904,0.8307257477760109
905,0.9253932658338173
906,0.9631277277335584
907,0.7894257402074452
908,0.7109088893980617
909,0.8349352446224074
910,0.6179720851853377
911,0.7293662385816932
912,0.725980857690053
913,0.9059444201866916
914,0.9961985276935618
915,0.5486090504499882
916,0.8822503350165668
917,0.8188033833859246
918,0.8707308795603372
919,0.8200372875355117
920,0.6837765128949382
921,0.8240111390289628
922,0.9034292138263867
923,0.7118581122370107
924,0.8881101159007277
925,0.8800137292971405
926,0.733155888706656
927,0.8447322462136064
928,0.8375289548508621
929,0.7588370307451967
930,0.8289538484280228
931,0.7303222050667911
932,0.7131868658788079
933,0.6757234958932398
934,0.705069800287724
935,0.601947133984382
936,0.9467228914200461
937,0.6159878759909089
938,0.7631993640154375
939,0.9035265420802139
940,0.5967863885306526
941,0.8823072815587382
942,0.9957945777618353
943,0.7076705205868918
944,0.8545910042829288
945,0.8459466609897737
946,0.7884016064505494
947,0.8937592623224002
948,0.9950562189460325
949,0.8252740390233096
950,0.9037660362164684
951,0.7360360735751832
952,0.6517680370362221
953,0.6878410947510083
954,0.931334905596719
955,0.7299613276672039
956,0.759201968837848
957,0.60298039860382735
958,0.7664400209681681
959,0.875857328557132
960,0.7743371838418899
961,0.6142017852057157
962,0.030405959522217474
963,0.8435270554344774
964,0.995719247194248
965,0.7983745341757345
966,0.9958031672154753
967,0.8692883513603491
968,0.7989839732589129
969,0.03977983742804159
970,0.8699405407310256
971,0.9025870681728099
972,0.6149624148778641
973,0.8603342972563617
974,0.7757301617659083
975,0.9958874450614873
976,0.8578534098067688
977,0.9200396207388283
978,0.996103132812997
979,0.884905414224893
980,0.8674234459979822
981,0.773165570599095
982,0.7725097451082495
983,0.8397808589485354
984,0.9960389659174339
985,0.7666387435113015
986,0.8637978114434015
987,0.8313306844679967
988,0.5259146712848419
989,0.760877027316023
990,0.9150299990570976
991,0.7828711663189768
992,0.7374672644510107
993,0.8942526538973299
994,0.7437531807553979
995,0.6945934445563171
996,0.7445940081210733
997,0.050870217452982036
998,0.8384220293166182
999,0.7447291212551759
1000,0.7030500543643943
1001,0.9955796169970679
1002,0.8487358186695475
1003,0.5715653435390645
1004,0.7900340358433999
1005,0.995340437720675
1006,0.8045379860132342
1007,0.8580516093121886
1008,0.8711438100614188
1009,0.03877920048344363
1010,0.766885951134659
1011,0.768679940472277
1012,0.7655688982536121
1013,0.817915954940742
1014,0.6569988825662654
1015,0.03721610200408065
1016,0.9964131837588076
1017,0.808209245802471
1018,0.995663680916077
1019,0.7210592500049959
1020,0.7841311562492206
1021,0.6308943721751524
1022,0.6700368381720174
1023,0.7002501466996078
1024,0.530369151952566
1025,0.579788280639365
1026,0.8251040159972276
1027,0.877764944220362
1028,0.9957633252410321
1029,0.04142315439764532
1030,0.8483848693040437
1031,0.8481571736989557
1032,0.7831312161365933
1033,0.03422628971194053
1034,0.8508364875506546
1035,0.7925255169006885
1036,0.7900743876541326
1037,0.050013928720051504
1038,0.7931823906297563
1039,0.8082199812000237
1040,0.776419733488735
1041,0.8969544458585089
1042,0.9958820379559478
1043,0.7647178728822038
1044,0.75185223425649
1045,0.6652235224956626
1046,0.7769740443699488
1047,0.7806597192199756
1048,0.691342731290943
1049,0.7144605847912564
1050,0.7808166816680826
1051,0.8491689324654805
1052,0.9085100788581316
1053,0.7694448025102181
1054,0.8074409839198977
1055,0.9451712868525609
1056,0.8304167291038815
1057,0.6014238337348778
1058,0.791885142410832
1059,0.7197294354802288
1060,0.9951064095718423
1061,0.6124352042644139
1062,0.7923439536427073
1063,0.7595328790128613
1064,0.7935841951798539
1065,0.8418035565161124
1066,0.9954487175871749
1067,0.9226120144564554
1068,0.6987362333598504
1069,0.9954739629456415
1070,0.683204550314223
1071,0.7281530642617766
1072,0.8034747375097481
1073,0.6303396765333418
1074,0.840259599683783
1075,0.7101854208056149
1076,0.7486426003507642
1077,0.9954759175098089
1078,0.7662264598901586
1079,0.836201397196852
1080,0.7964000284374478
1081,0.021924638831126053
1082,0.8742886884921611
1083,0.8312296168931343
1084,0.03830845216410583
1085,0.7978234416175531
1086,0.9958803048513418
1087,0.8159649943942149
1088,0.8385776725635237
1089,0.7872443006530878
1090,0.6587132101929827
1091,0.8793277142438565
1092,0.9957680334941281
1093,0.9956889799592428
1094,0.9946842872473127
1095,0.5904626249310436
1096,0.6864436810239525
1097,0.9088952712205691
1098,0.7951480777024834
1099,0.6975794642287692
1100,0.9958824608828625
1101,0.7348924741174133
1102,0.7201624301348694
1103,0.8789733540250896
1104,0.49089055517757973
1105,0.7926425240364493
1106,0.996247696885367
1107,0.866489389171473
1108,0.7584914275252862
1109,0.9960569860933195
1110,0.8849504985249995
1111,0.7024199646029035
1112,0.871029427058455
1113,0.7866467703045288
1114,0.7466363440053114
1115,0.8261149814813489
1116,0.9165264081875161
1117,0.9963395759865049
1118,0.774511029986118
1119,0.9959475927263874
1120,0.9954709952094015
1121,0.740315296105213
1122,0.8455042132599322
1123,0.8304501834204085
1124,0.6850529804642217
1125,0.04874929908195347
1126,0.03591632148181634
1127,0.9956927774318065
1128,0.6863956467193817
1129,0.995294218697439
1130,0.49504017636054864
1131,0.9961042934034988
1132,0.03659168245571409
1133,0.9963404863827796
1134,0.04542838248445413
1135,0.7190390318604706
1136,0.7908291848298963
1137,0.8004488096492313
1138,0.8300561000990598
1139,0.761621511556624
1140,0.6668810657705705
1141,0.7773221711522673
1142,0.9964648321110369
1143,0.8789039001725164
1144,0.8228132954390579
1145,0.6721442417740744
1146,0.7544605261491961
1147,0.6411824865981832
1148,0.7927039950623551
1149,0.6549282635655926
1150,0.9009606010979107
1151,0.8489957118232947
1152,0.995358910905935
1153,0.9956465687266824
1154,0.03161066758295916
1155,0.8902654192729293
1156,0.8009201553696221
1157,0.7202256844233883
1158,0.5446684478171173
1159,0.8223762489777381
1160,0.7480488429868195
1161,0.8555141187309045
1162,0.893850226821485
1163,0.7058122608139517
1164,0.7774025540850832
1165,0.8643934181732185
1166,0.7468902908474245
1167,0.8533912313846002
1168,0.7836495206884566
1169,0.9498603606650723
1170,0.8429696188040915
1171,0.7326102780973631
1172,0.7690644796434933
1173,0.9955405483399415
1174,0.9956391694671368
1175,0.8647168249177739
1176,0.9957649245876045
1177,0.7541354210919635
1178,0.7198203572645788
1179,0.7997087832559058
1180,0.6701430104242588
1181,0.8080466722172926
1182,0.7904195151105434
1183,0.7998079240674326
1184,0.0315495305326956
1185,0.8978416586033117
1186,0.871664820983071
1187,0.9445157302678242
1188,0.7817310693574628
1189,0.02830840783523514
1190,0.663937694854521
1191,0.8439935102219773
1192,0.7177806882289488
1193,0.9964076380475781
1194,0.760731800213376
1195,0.7700524552692289
1196,0.9955138859505995
1197,0.9964911827798687
1198,0.7293501964489086
1199,0.6530525531916997
1200,0.8903936380128389
1201,0.9223835120963344
1202,0.627538521814831
1203,0.6102136693206077
1204,0.8013187232579067
1205,0.46345003374897675
1206,0.8241573342330761
1207,0.7414709272474163
1208,0.8449560974402202
1209,0.7678307774275178
1210,0.8522870757019063
1211,0.7560452891096381
1212,0.9490297857479095
1213,0.8320302520914684
1214,0.6065458457073649
1215,0.8736922821505199
1216,0.8407475055940464
1217,0.820130786446001
1218,0.761388990120425
1219,0.7165357480802304
1220,0.8943062284675093
1221,0.8214562215654677
1222,0.7999778953506163
1223,0.6597080074929094
1224,0.9311307826821074
1225,0.7316043307655412
1226,0.8458287531904783
1227,0.6616946929608555
1228,0.9230261943140284
1229,0.7490442730539241
1230,0.8374852076689562
1231,0.9446483296216668
1232,0.9198370160803214
1233,0.8154632479071026
1234,0.6284052650557117
1235,0.8036694765867636
1236,0.9955885583648931
1237,0.7375450749543135
1238,0.789644768278692
1239,0.47152626622213634
1240,0.6078588513031483
1241,0.9051833326229456
1242,0.5359901765226524
1243,0.05250216264202434
1244,0.9955461703791071
1245,0.8117972344197273
1246,0.6881398659198179
1247,0.843556185560627
1248,0.8745042526611639
1249,0.6778793009844116
1250,0.8019073779254804
1251,0.5473487406685338
1252,0.7329193863656704
1253,0.9924330803454386
1254,0.03025822066093331
1255,0.886085540166885
1256,0.9963588682576116
1257,0.8057509824630982
1258,0.785093357113604
1259,0.8877568944262119
